candidate_id,company_code,report_year,indicator_code,value,source_file,source_page,evidence_text,confidence,candidate_constraints_passed,group_consistent,constraint_prediction,ground_truth_valid,reviewer,reviewed_at,review_note
candidate:0166e66d65f915124b192b23,002980.SZ,2025,Q_G_ASSET_TURNOVER,1.05358485031,data/raw/002980.SZ/2025/annual_report.pdf,104,"合并报表自动派生: 营业收入=8.03298e+08 | 资产总计 1,493,962,247.17 流动负债： 短期借款 30,923,592.44 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 14,745,794.11 应付账款 175,562,101.81 预收款项 合同负债 8,187,591.34 卖出回购金融资产款 吸收存款及同业存放 代理买卖证券款 代理承销证券款 应付职工薪酬 28,3",0.94,True,True,True,,,,
candidate:016f606aad0f68a046630adc,000400.SZ,2025,Q_S_ENV_INVEST_RATE,0.03,data/raw/000400.SZ/2025/esg_report.pdf,41,Chinese current-last environmental table row: 环保投入占营业收入比例 % 0.008 0.020 0.03,0.9,True,True,True,,,,
candidate:017c9292a6f11e5d357beeba,601012.SH,2025,Q_G_DEBT_ASSET_RATE,64.428043823,data/raw/601012.SH/2025/annual_report.pdf,121,"合并报表自动派生: 负债合计 99,092,656,484.29 所有者权益（或股东权益）： 实收资本（或股本） 七、53 7,578,064,239.00 其他权益工具 七、54 465,572,261.77 其中：优先股 永续债 资本公积 七、55 12,939,297,258.35 减：库存股 七、56 302,938,257.56 其他综合收益 七、57 54,761,481. | 资产总计 153,803,608,808.29 流动负债： 短期借款 七、32 300,193,416.63 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 七、34 574,920.00 应付票据 七、35 9,415,377,639.54 应付账款 七、36 32,550,376,084.47 预收款项 七、37 74,052,460.40 合同负债 七",0.94,True,False,False,,,,
candidate:017ea681de6da47f4e603ccf,000537.SZ,2025,Q_G_AR_TURNOVER,0.824829949661,data/raw/000537.SZ/2025/annual_report.pdf,102,"合并报表自动派生: 营业收入=4.89294e+09 | 应收账款 5,612,629,547.18 6,251,493,326.05 应收款项融资 771,843.18 64,349,512.25 预付款项 37,049,166.67 38,782,776.73 应收保费 应收分保账款 应收分保合同准备金 其他应收款 593,123,348.31 453,932,891.36 其中：应收利息 应收股利 77,463,82",0.94,True,True,True,,,,
candidate:01812941a96f717cf8649ecc,002358.SZ,2025,Q_S_DIVIDEND_PER_SHARE,0.02,data/raw/002358.SZ/2025/annual_report.pdf,45,"报告期利润分配及资本公积金转增股本情况 适用 □不适用 每 10 股送红股数(股) 0 每 10 股派息数(元)(含税) 0.2 分配预案的股本基数(股) 929,756,977 现金分红金额(元)(含税) 18,59",0.94,True,True,True,,,,
candidate:01994608861365c0cfc9273f,688005.SH,2025,Q_G_DEBT_ASSET_RATE,64.4540612241,data/raw/688005.SH/2025/annual_report.pdf,121,"合并报表自动派生: 负债合计 14,803,784,880.46 15,435,313,948.64 所有者权益（或股东权益）： 实收资本（或股本） 七、53 714,725,470.00 483,029,659.00 其他权益工具 其中：优先股 永续债 资本公积 七、55 4,985,789,148.23 5,181,897,061.64 减：库存股 七、56 305,826,678 | 资产总计 22,967,962,917.01 24,622,978,521.33 120 / 267",0.94,True,True,True,,,,
candidate:01a58af15b4b5569563e37d3,603031.SH,2025,Q_G_REVENUE_GROWTH,31.2051308327,data/raw/603031.SH/2025/annual_report.pdf,9,"营业收入 1,377,665,386.81 1,050,008,774.86 1,180,696,726.26 1,166,267,187.80",0.91,True,False,False,,,,
candidate:01b1afb7fad0cdb7af1dd405,688353.SH,2025,Q_G_DEBT_ASSET_RATE,19.5427169693,data/raw/688353.SH/2025/annual_report.pdf,151,"合并报表自动派生: 负债合计 856,118,477.14 所有者权益（或股东权益）： 实收资本（或股本） 七、53 159,500,000.00 其他权益工具 其中：优先股 永续债 151 / 305 186,342,213.85 265,695,457.80 204,873.75 21,884,747.97 4,028,334.94 203,812.35 6,306,794.95  | 资产总计 4,380,754,623.24 流动负债： 短期借款 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 150 / 305 87,070,764.92 45,212,724.15 2,202,492,578.67 100,775,983.61 5,000,000.00 1,260,871,549.42 438,627,965.62 656,999.",0.94,True,False,False,,,,
candidate:01b4f0b71b06ff219ad96a5f,688032.SH,2025,Q_E_WASTEWATER_INTENSITY,127.391226959,data/raw/688032.SH/2025/esg_report.pdf,47,"中文跨表派生: Chinese single-value environmental total row: 废水排放量 吨 24,612.60 (data/raw/688032.SH/2025/esg_report.pdf 第47页) | 营业收入=1.93205e+09元 (data/raw/688032.SH/2025/annual_report.pdf 第8页)",0.9,True,True,True,,,,
candidate:01be9ad5caa37a93a34c4577,603191.SH,2025,Q_G_DEBT_ASSET_RATE,65.5808933088,data/raw/603191.SH/2025/annual_report.pdf,99,"合并报表自动派生: 负债合计 4,760,115,294.56 3,979,107,044.01 所有者权益（或股东权益）： 实收资本（或股本） 七、53 332,353,407.00 333,167,407.00 其他权益工具 其中：优先股 永续债 资本公积 七、55 979,601,250.80 960,873,722.51 减：库存股 七、56 19,807,681.28 30, | 资产总计 7,258,387,396.69 6,531,948,941.04 流动负债： 短期借款 七、32 260,133,690.90 270,060,922.08 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 七、35 878,158,051.60 624,614,221.23 应付账款 七、36 743,992,815.82 855,53",0.94,True,False,False,,,,
candidate:01d8b854af1d81a446cf598d,300853.SZ,2025,Q_S_DONATION_RATE,0.000640469407674,data/raw/300853.SZ/2025/annual_report.pdf,183,"中文投入占比派生: Chinese note-current-first social investment row: 对外捐赠 2,000.00 353,052.44 2,000.00 (data/raw/300853.SZ/2025/annual_report.pdf 第183页) | 营业收入=3.12271e+08元 (data/raw/300853.SZ/2025/annual_report.pdf 第8页)",0.9,True,True,True,,,,
candidate:01e3a11d02ef0ee8aea1e935,002823.SZ,2025,Q_S_DIVIDEND_PER_SHARE,0.244276,data/raw/002823.SZ/2025/annual_report.pdf,146,事项。 3、其他 十七、资产负债表日后事项 1、重要的非调整事项 2、利润分配情况 拟分配每 10 股派息数(元) 2.44276 经审议批准宣告发放的每 10 股派息数(元) 2.44276 利润分配方案 以总股本 3,0.94,True,True,True,,,,
candidate:01fe5a35067330c9eddb4258,601615.SH,2025,Q_S_RD_RATE,2.91,data/raw/601615.SH/2025/annual_report.pdf,28,"化研发投入 340,549,590.86 研发投入合计 1,110,212,385.30 研发投入总额占营业收入比例(%) 2.91 研发投入资本化的比重(%) 30.67 (2).研发人员情况表 √适用 □不适用 公司研",0.96,True,True,True,,,,
candidate:020593af497ec12411ebca91,601700.SH,2025,Q_G_EBITDA_MARGIN,-7.53978876885,data/raw/601700.SH/2025/annual_report.pdf,88,"合并利润/现金流量表自动派生: 营业收入=2.97951e+09 | 折旧摊销=(固定资产折旧=1.9496e+08+无形资产摊销=2.46406e+07+长期待摊费用摊销=2.17313e+06) | 五、净利润（净亏损以“ － ”号填列）-527,414,638.18 -84,006,603.58 （一）按经营持续性分类 “ 1.持续经营净利润（净亏损以 － ”号填列）-527,414,638.18 -84,006,603.58 “ 2.终止经营净利润（净亏损以 － ”号填列） （二）按所有权归属分类 1.归属于母公司股东的净利润 （净亏损以“ - ”号填列）-386,98 | 所得税费用-11,255,589.72 25,027,764.27 五、净利润（净亏损以“ － ”号填列）-527,414,638.18 -84,006,603.58 （一）按经营持续性分类 “ 1.持续经营净利润（净亏损以 － ”号填列）-527,414,638.18 -84,006,603.58 “ 2.终止经营净利润（净亏损以 － ”号填列） （二）按所有权归属 | 利息费用 92,248,312.70 88,915,819.03 利息收入 17,861,557.01 17,192,016.08 87 / 244",0.94,True,True,True,,,,
candidate:021281d34ccd4a05b48d8da1,600188.SH,2025,Q_G_REVENUE_GROWTH,3.01010909903,data/raw/600188.SH/2025/annual_report.pdf,11,"营业收入 33,966,917 32,974,353 38,603,818 39,387,771",0.91,True,False,False,,,,
candidate:021b3bf2bf6f7a27de3fc977,002125.SZ,2025,Q_S_BENEFIT_PER_EMPLOYEE,4.10621061859,data/raw/002125.SZ/2025/annual_report.pdf,142,"中文应付职工薪酬附注派生: 员工数=936(第41页 报告期末在职员工的数量合计（人） 936) | 2、职工福利费 33,129.00 17,399,747.21 17,432,876.21(第142页) | 3、社会保险费 10,304,429.18 10,304,429.18(第142页) | 4、住房公积金 39,710.00 10,729,955.00 10,722,888.00 46,777.00(第142页)",0.95,True,True,True,,,,
candidate:022376c6a5f491e3736eea39,600468.SH,2025,Q_G_CASH_REALIZATION,98.2299704176,data/raw/600468.SH/2025/annual_report.pdf,60,"合并利润/现金流量表自动派生: 营业收入=2.21662e+09 | 经营活动现金流入小计 2,177,385,961.08 1,959,170,364.20 购买商品、接受劳务支付的现金 1,373,391,587.44 1,271,723,087.12 客户贷款及垫款净增加额 存放中央银行和同业款项净增加额 支付原保险合同赔付款项的现金 拆出资金净增加额 支付利息、手续费及佣金的现金 支付保单红利的现金 支付给职工及为职工支付的现金 296,",0.94,True,True,True,,,,
candidate:022ed1645fd8c3e5ad61c67e,600023.SH,2025,Q_G_ASSET_TURNOVER,0.512519035144,data/raw/600023.SH/2025/annual_report.pdf,65,"合并报表自动派生: 营业收入=7.95539e+10 | 资产总计 156,337,713,781.70 154,105,121,896.21 流动负债： 短期借款 32 11,738,757,469.92 10,774,025,478.39 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 34 3,215,433.45 应付票据 35 625,383,166.10 613,768,956.32 应付账款 36 9",0.94,True,True,True,,,,
candidate:025e33d9cfb4ed40fea26faa,688275.SH,2025,Q_G_REVENUE_GROWTH,52.7636116876,data/raw/688275.SH/2025/annual_report.pdf,10,"营业收入 11,491,783,949.71 7,522,592,470.00 52.76 12,174,195,086.96 扣 除 与 主 营 业 务 无 关 的 业 务 收 入 和 不 具 备 商 业 实 质 的 收 入后的营业收入 11,172,327,936.69 7,345,428,987.77 52.10 12,019,495,249.37",0.91,True,False,False,,,,
candidate:026c1978701c3f971e20bcdb,688503.SH,2025,Q_G_DEBT_ASSET_RATE,58.2575929706,data/raw/688503.SH/2025/annual_report.pdf,124,"合并报表自动派生: 负债合计 6,978,309,067.95 3,333,701,000.79 所有者权益（或股东权益）： 实收资本（或股本） 七、53 242,033,643.00 242,033,643.00 其他权益工具 其中：优先股 永续债 资本公积 七、55 3,409,938,940.28 3,452,080,139.30 减：库存股 七、56 444,562,142.9 | 资产总计 11,978,368,332.99 流动负债： 短期借款 七、32 5,776,149,718.43 向中央银行借款 拆入资金 交易性金融负债 七、33 445,626,844.74 衍生金融负债 应付票据 七、35 475,027,714.54 应付账款 七、36 59,693,663.50 预收款项 合同负债 七、38 11,889,893.27 卖出",0.94,True,False,False,,,,
candidate:026e18930ee57d33c6b4c345,600821.SH,2025,Q_S_RD_RATE,0.36,data/raw/600821.SH/2025/annual_report.pdf,21,"2,507,987.85 本期资本化研发投入- 研发投入合计 12,507,987.85 研发投入总额占营业收入比例(%) 0.36 研发投入资本化的比重(%)- (2).研发人员情况表 √适用 □不适用 公司研发人员的数",0.96,True,True,True,,,,
candidate:027fb28f4567e81da6547b4f,300153.SZ,2025,Q_G_CAPITAL_ACCUMULATION,4.8756526863,data/raw/300153.SZ/2025/annual_report.pdf,64,"合并报表自动派生: 所有者权益合计 921,110,456.26 878,288,175.25 负债和所有者权益总计 2,599,509,427.37 1,861,845,826.11 法定代表人：谢松峰 主管会计工作负责人：杨庆林 会计机构负责人：黄利剑 2、母公司资产负债表 单位：元 项目 期末余额 期初余额 流动资产： 货币资金 340,602,284.75 298,567,230.2",0.94,True,True,True,,,,
candidate:02869f8f73d57611e70837f6,603016.SH,2025,Q_G_OPERATING_MARGIN,12.6033534409,data/raw/603016.SH/2025/annual_report.pdf,63,"合并利润/现金流量表自动派生: 营业收入=6.09655e+08 | 营业利润 （亏损以 “ － ” 号填列） 76,837,014.65 85,311,609.92 加：营业外收入 七、74 31,897.68 11,418.22 减：营业外支出 七、75 843,382.36 1,303,501.62 四、 利润总额（亏损总额以“ － ”号填 列） 76,025,529.97 84,019,526.52 减：所得税费用 七、76",0.94,True,True,True,,,,
candidate:02b9b495abf2a6aafe0c6355,600885.SH,2025,Q_G_DEBT_ASSET_RATE,31.47,data/raw/600885.SH/2025/annual_report.pdf,79,"截至 2025 年 12 月 31 日， 本公司总资产 2,336,409.66 万元， 资产负债率 31.47%。 2025 年 5 月 23 日， 上海新世纪资信评估投资服务有限公司出具了 《宏发科技",0.9,True,False,False,,,,
candidate:02c9fa0cc03be383d1ce0e9b,688638.SH,2025,Q_S_RD_RATE,11.15,data/raw/688638.SH/2025/annual_report.pdf,9,加权平均 净资产收益率(%)-17.58 -12.87 减少4.72个百 分点 6.53 研发投入占营业收入的比例 (%) 11.15 10.69 增加0.46个百 分点 5.06 报告期末公司前三年主要会计数据和财务指标的,0.96,True,True,True,,,,
candidate:02cd58f86939fe91adc3a086,001269.SZ,2025,Q_G_EBITDA_INTEREST,-8.13349192051,data/raw/001269.SZ/2025/annual_report.pdf,87,"合并利润/现金流量表自动派生: 营业收入=4.84299e+08 | 利润总额（亏损总额以“ － ”号填列） -318,421,839.16 -644,873,315.72 减：所得税费用 -38,617,611.16 -108,903,057.41 87  | 利息费用 34,863,099.67 33,107,123.27 利息收入 1,028,643.98 7,030,097.14 加：其他收益 12,759,278.31 6,572,644.23 投资收益（损失以“ － ”号填列） 7,355,580.95 -16,468,674.64 其中：对联营企业和合营企业的投资收益 以摊余成本计量的金融资产终止确认收益 汇兑",0.94,True,True,True,,,,
candidate:031f08f5162239d8ed1e17db,601615.SH,2025,Q_G_CASH_CURRENT_LIABILITY,-10.9491966769,data/raw/601615.SH/2025/annual_report.pdf,105,"合并利润/现金流量表自动派生: 营业收入=3.8095e+10 | 经营活动产生的现金流量净额 七、79（1）-5,538,072,069.59 -2,403,166,821.84 二、投资活动产生的现金流量： 收回投资收到的现金 8,601,707,991.96 1,931,726,621.29 取得投资收益收到的现金 409,243,914.27 293,278,116.23 处置固定资产、无形资产和其他长期资 产收回的现金净额 3,996,67 | 流动负债合计 50,579,711,306.71 39,137,564,770.98 非流动负债： 保险合同准备金 长期借款 七、45 13,582,676,284.43 13,941,868,567.24 应付债券 七、46 其中：优先股 永续债 租赁负债 七、47 267,328,810.06 179,232,500.52 长期应付款 七、48 3,281,316,",0.94,True,True,True,,,,
candidate:0341d807d1cf4c918f735cd9,601615.SH,2025,Q_G_DEBT_ASSET_RATE,68.59,data/raw/601615.SH/2025/annual_report.pdf,87,本变动情况” 。 报告期初资产总额为 867.95 亿元，负债总额为 595.31 亿元，资产负债率为 68.59%；报告期末资产总额为 968.54 亿元，负债总额为 694.55 亿元， 资产负债率为,0.9,True,False,False,,,,
candidate:035c5184fa9ab47633d74019,300820.SZ,2025,Q_S_EDU_PER_EMPLOYEE,0.208736597147,data/raw/300820.SZ/2025/annual_report.pdf,136,"中文应付职工薪酬附注派生: 员工数=1472(第48页 报告期末在职员工的数量合计（人） 1,472) | 5、工会经费和职工教 育经费 999,278.05 3,072,602.71 3,055,396.31 1,016,484.45(第136页)",0.95,True,True,True,,,,
candidate:039093184c0ec0bc3bd6988e,600241.SH,2025,Q_G_DEBT_ASSET_RATE,10.41,data/raw/600241.SH/2025/annual_report.pdf,138,债务。 本公司以资产负债率(即总负债除以总资产)为基础对资本结构进行监控。期末，本公司的 资产负债率为 10.41%(上年年末：11.77%)。 2、 套期 (1). 公司开展套期业务进行风险管理 □适用,0.9,True,False,False,,,,
candidate:03add244ca870b9fb7fa2dd8,600346.SH,2025,Q_E_GHG_INTENSITY,228620,data/raw/600346.SH/2025/esg_report.pdf,63,Chinese single-year environmental table row: 温室气体排放强度 吨二氧化碳当量/百万元营收 228.62,0.9,True,True,True,,,,
candidate:03c8059de31fce0315e372f8,300274.SZ,2025,Q_G_CASH_CURRENT_LIABILITY,14.9780422641,data/raw/300274.SZ/2025/annual_report.pdf,113,"合并利润/现金流量表自动派生: 营业收入=8.91844e+10 | 经营活动产生的现金流量净额 阳光电源股份有限公司 2025 年年度报告全文 8,571,574,766.28 9,609,524,327.26 单位：元 2025 年度 2024 年度 83,695,506,406.13 70,514,833,447.73 2,094,606,133.99 2,074,103,679.16 978,689,156.85 542,773,788.72  | 流动负债合计 57,227,604,349.91 60,297,877,759.42 非流动负债： 保险合同准备金 长期借款 3,064,882,285.75 4,863,434,550.73 应付债券 其中：优先股 永续债 租赁负债 373,415,158.11 314,934,728.09 长期应付款 1,708,740,672.31 3,724,547,187.2",0.94,True,True,True,,,,
candidate:04858dd8879f7ec4164cfaf1,01621.HK,2025,Q_G_EBITDA_INTEREST,20.8791322314,data/raw/hkex_reports/01621.HK/2025/annual_report.pdf,165,"English consolidated income statement derived: Profit before tax 除稅前溢利 19,243 15,422 | Finance costs 融資成本 10 (968) (1,186)",0.94,True,True,True,,,,
candidate:04c3fc51b1a06c60fd4035e6,601619.SH,2025,Q_G_DEBT_ASSET_RATE,65.1317906214,data/raw/601619.SH/2025/annual_report.pdf,74,"合并报表自动派生: 负债合计 14,857,466,501.58 所有者权益（或股东权益）： 实收资本（或股本） 2,912,746,746.00 其他权益工具 51,036,253.01 其中：优先股 永续债 资本公积 2,259,103,596.51 减：库存股 其他综合收益 专项储备 8,084,534.74 盈余公积 253,373,710.80 一般风险准备 未分配利润 2, | 资产总计 22,811,389,583.83 流动负债： 短期借款 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 应付账款 675,716,252.11 预收款项 3,705,204.99 合同负债 18,751,695.97 73 / 210 85,140,242.07 155,003,342.05 4,080,221,105.60 1,463",0.94,True,False,False,,,,
